respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
26707,0.2,0.3
26708,0.03,0.17
26709,0.4,0.65
26710,0.58,0.79
26711,0.2,0.49
26712,0.65,0.78
26713,0.49,0.63
26714,0.24,0.13
26715,0.19,0.26
26716,0.29,0.65
26717,0.1,0.51
26718,0.23,0.58
26719,0.13,0.81
26720,0.07,0.32
26721,0.51,0.57
26722,0.13,0.18
26723,0.62,0.84
26724,0.21,0.62
26725,0.19,0.12
26726,0.2,0.17
26727,0.25,0.75
26728,0.27,0.42
26729,0.49,0.5
26730,0.26,0.35
26731,0.14,0.37
26732,0.11,0.26
26733,0.62,0.9
26734,0.5,0.41
26735,0.21,0.44
26736,0.1,0.16
26737,0.07,0.24
26738,0.48,0.64
26739,0.15,0.22
26740,0.13,0.25
26741,0.18,0.81
26742,0.12,0.4
26743,0.06,0.35
26744,0.07,0.63
26745,0.23,0.71
26746,0.22,0.37
26747,0.22,0.21
26748,0.2,0.2
26749,0.16,0.52
26750,0.67,0.87
26751,0.36,0.74
26752,0.19,0.2
26753,0.22,0.43
26754,0.31,0.4
26755,0.22,0.44
26756,0.09,0.11
26757,0.51,0.5
26758,0.58,0.75
26759,0.07,0.2
26760,0.16,0.15
26761,0.31,0.51
26762,0.21,0.62
26763,0.59,0.84
26764,0.71,0.87
26765,0.23,0.56
26766,0.11,0.2
26767,0.66,0.63
26768,0.18,0.42
26769,0.17,0.38
26770,0.31,0.48
26771,0.23,0.32
26772,0.1,0.37
26773,0.2,0.33
26774,0.2,0.44
26775,0.19,0.4
26776,0.38,0.6
26777,0.18,0.55
26778,0.22,0.11
26779,0.23,0.63
26780,0.37,0.84
26781,0.26,0.43
26782,0.17,0.28
26783,0.15,0.36
26784,0.48,0.74
26785,0.34,0.6
26786,0.15,0.32
26787,0.18,0.58
26788,0.15,0.78
26789,0.13,0.2
26790,0.16,0.22
26791,0.17,0.24
26792,0.15,0.65
26793,0.26,0.89
26794,0.71,0.7
26795,0.19,0.79
26796,0.13,0.15
26797,0.23,0.63
26798,0.36,0.3
26799,0.39,0.44
26800,0.18,0.83
26801,0.26,0.34
26802,0.12,0.24
26803,0.21,0.15
26804,0.12,0.16
26805,0.19,0.27
26806,0.26,0.89
26807,0.55,0.75
26808,0.25,0.46
26809,0.37,0.44
26810,0.12,0.15
26811,0.14,0.22
26812,0.17,0.7
26813,0.26,0.38
26814,0.21,0.69
26815,0.04,0.06
26816,0.22,0.24
26817,0.23,0.56
26818,0.25,0.37
26819,0.21,0.35
26820,0.23,0.23
26821,0.21,0.51
26822,0.26,0.7
26823,0.27,0.36
26824,0.22,0.65
26825,0.36,0.61
26826,0.22,0.64
26827,0.11,0.16
26828,0.36,0.32
26829,0.54,0.81
26830,0.21,0.66
26831,0.27,0.76
26832,0.18,0.83
26833,0.16,0.48
26834,0.3,0.46
26835,0.58,0.78
26836,0.18,0.68
26837,0.14,0.15
26838,0.37,0.52
26839,0.26,0.44
26840,0.1,0.2
26841,0.47,0.69
26842,0.11,0.16
26843,0.15,0.08
26844,0.26,0.38
26845,0.18,0.74
26846,0.08,0.7
26847,0.29,0.33
26848,0.18,0.64
26849,0.36,0.53
26850,0.48,0.73
26851,0.05,0.12
26852,0.09,0.13
26853,0.37,0.53
26854,0.19,0.12
26855,0.44,0.86
26856,0.24,0.12
26857,0.36,0.29
26858,0.18,0.39
26859,0.12,0.17
26860,0.23,0.29
26861,0.15,0.2
26862,0.18,0.44
26863,0.26,0.51
26864,0.46,0.53
26865,0.12,0.13
26866,0.26,0.54
26867,0.17,0.26
26868,0.56,0.72
26869,0.15,0.25
26870,0.5,0.76
26871,0.11,0.13
26872,0.2,0.27
26873,0.22,0.67
26874,0.25,0.11
26875,0.53,0.72
26876,0.2,0.18
26877,0.16,0.24
26878,0.18,0.34
26879,0.05,0.07
26880,0.16,0.24
26881,0.17,0.17
26882,0.03,0.08
26883,0.13,0.24
26884,0.22,0.19
26885,0.24,0.51
26886,0.32,0.68
26887,0.49,0.93
26888,0.83,0.86
26889,0.12,0.11
26890,0.24,0.46
26891,0.37,0.66
26892,0.29,0.59
26893,0.11,0.21
26894,0.22,0.25
26895,0.26,0.72
26896,0.13,0.16
26897,0.14,0.4
26898,0.3,0.65
26899,0.12,0.14
26900,0.07,0.28
26901,0.13,0.45
26902,0.23,0.82
26903,0.17,0.22
26904,0.31,0.44
26905,0.44,0.7
26906,0.26,0.56
26907,0.14,0.51
26908,0.32,0.73
26909,0.15,0.27
26910,0.3,0.36
26911,0.09,0.16
26912,0.3,0.69
26913,0.66,0.68
26914,0.19,0.23
26915,0.27,0.52
26916,0.29,0.22
26917,0.2,0.24
26918,0.74,0.87
26919,0.19,0.53
26920,0.08,0.14
26921,0.21,0.68
26922,0.1,0.76
26923,0.26,0.46
26924,0.65,0.85
26925,0.15,0.68
26926,0.48,0.49
26927,0.48,0.6
26928,0.22,0.59
26929,0.16,0.26
26930,0.56,0.69
26931,0.12,0.46
26932,0.22,0.88
26933,0.14,0.44
26934,0.53,0.64
26935,0.21,0.4
26936,0.3,0.3
26937,0.33,0.77
26938,0.12,0.14
26939,0.07,0.16
26940,0.22,0.24
26941,0.26,0.43
26942,0.64,0.78
26943,0.25,0.61
26944,0.2,0.17
26945,0.33,0.59
26946,0.21,0.65
26947,0.29,0.43
26948,0.11,0.09
26949,0.11,0.17
26950,0.18,0.57
26951,0.26,0.52
26952,0.64,0.82
26953,0.67,0.8
26954,0.2,0.21
26955,0.22,0.53
26956,0.17,0.25
26957,0.12,0.84
26958,0.28,0.7
26959,0.04,0.31
26960,0.09,0.19
26961,0.32,0.41
26962,0.25,0.82
26963,0.22,0.39
26964,0.22,0.18
26965,0.66,0.78
26966,0.09,0.1
26967,0.27,0.38
26968,0.14,0.75
26969,0.24,0.43
26970,0.59,0.59
26971,0.11,0.19
26972,0.07,0.1
26973,0.15,0.27
26974,0.24,0.32
26975,0.27,0.63
26976,0.71,0.56
26977,0.36,0.41
26978,0.08,0.63
26979,0.47,0.67
26980,0.16,0.15
26981,0.19,0.45
26982,0.53,0.71
26983,0.28,0.41
26984,0.13,0.21
26985,0.16,0.15
26986,0.17,0.49
26987,0.18,0.28
26988,0.09,0.12
26989,0.31,0.67
26990,0.12,0.25
26991,0.28,0.42
26992,0.29,0.34
26993,0.24,0.79
26994,0.14,0.33
26995,0.36,0.52
26996,0.26,0.44
26997,0.09,0.06
26998,0.06,0.15
26999,0.29,0.54
27000,0.23,0.42
27001,0.19,0.77
27002,0.14,0.34
27003,0.12,0.14
27004,0.31,0.3
